step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
65,1.0833333333333333,16.61941146850586,18.422428131103516,-0.04160954803228378,-10.791086196899414,0.027266263961791992,0.023734625428915024,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.042593030631542184,0.2497179307118058,-34.7765978447131,0.042593030631542184,0.2497179307118058,0.582956318106925,False,False,16.61872673034668,18.239850997924805,-0.041030339896678925,-10.954575538635254,0.027656402438879013,0.023403912782669067,False,False
66,1.1,16.61872673034668,18.239850997924805,-0.041030339896678925,-10.954575538635254,0.027656402438879013,0.023403912782669067,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.04254913553595538,0.2462620740644634,18.142689033281293,0.04254913553595538,0.2462620740644634,0.48972868243261997,False,False,16.617446899414062,18.062959671020508,-0.07675810158252716,-10.61347770690918,0.02765771932899952,7.689008634770289e-05,False,False
67,1.1166666666666667,16.617446899414062,18.062959671020508,-0.07675810158252716,-10.61347770690918,0.02765771932899952,7.689008634770289e-05,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.053253271235735145,0.00016209655393322462,-7.4647278595941255,-0.053253271235735145,0.00016209655393322462,0.6129427344009931,False,False,16.61615562438965,17.883342742919922,-0.07748216390609741,-10.776995658874512,0.02766597270965576,0.0004903770750388503,False,False
68,1.1333333333333333,16.61615562438965,17.883342742919922,-0.07748216390609741,-10.776995658874512,0.02766597270965576,0.0004903770750388503,False,False,16.33333396911621,7.4796546662204,0.0,1.0,-0.048570932587608695,0.00452508582198061,44.49078944994904,-0.048570932587608695,0.00452508582198061,0.4809431434322369,False,False,16.61461067199707,17.70943832397461,-0.09265907108783722,-10.434239387512207,0.02767699956893921,0.0006574984290637076,False,False
69,1.15,16.61461067199707,17.70943832397461,-0.09265907108783722,-10.434239387512207,0.02767699956893921,0.0006574984290637076,False,False,16.33333396911621,7.4796546662204,0.0,1.0,-0.02775582915637642,0.006289153389981948,18.576343839841808,-0.02775582915637642,0.006289153389981948,0.4591731925368964,False,False,16.612815856933594,17.54124641418457,-0.10771797597408295,-10.091479301452637,0.02768539823591709,0.0004963348619639874,False,False
70,1.1666666666666667,16.612815856933594,17.54124641418457,-0.10771797597408295,-10.091479301452637,0.02768539823591709,0.0004963348619639874,False,False,16.33333396911621,7.4796546662204,0.0,0.0,-0.008815316297113907,0.00458959164377302,-7.926694891498056,-0.008815316297113907,0.00458959164377302,0.5789091945392102,False,False,16.611019134521484,17.370330810546875,-0.10783784836530685,-10.25498104095459,0.02769477851688862,0.0005647212965413928,False,False
71,1.1833333333333333,16.611019134521484,17.370330810546875,-0.10783784836530685,-10.25498104095459,0.02769477851688862,0.0005647212965413928,False,False,16.33333396911621,7.4796546662204,0.0,1.0,-0.006417527003213741,0.005311865852447227,41.86787476841637,-0.006417527003213741,0.005311865852447227,0.4476270464388758,False,False,16.608976364135742,17.205127716064453,-0.12252728641033173,-9.912211418151855,0.027700284495949745,0.0003299741947557777,False,False
72,1.2,16.608976364135742,17.205127716064453,-0.12252728641033173,-9.912211418151855,0.027700284495949745,0.0003299741947557777,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.011871616321150219,0.0028357519368291837,15.085135344447327,0.011871616321150219,0.0028357519368291837,0.42590212892354556,False,False,16.60669708251953,17.045637130737305,-0.13674725592136383,-9.569428443908691,0.02770351432263851,0.00018827075837180018,False,False
73,1.2166666666666666,16.60669708251953,17.045637130737305,-0.13674725592136383,-9.569428443908691,0.02770351432263851,0.00018827075837180018,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.030380789865739666,0.0013410552182467656,-12.158791384058434,0.030380789865739666,0.0013410552182467656,0.5461700900952262,False,False,16.60442543029785,16.883420944213867,-0.13633418083190918,-9.732916831970215,0.02770273946225643,-4.7133500629570335e-05,False,False
74,1.2333333333333334,16.60442543029785,16.883420944213867,-0.13633418083190918,-9.732916831970215,0.02770273946225643,-4.7133500629570335e-05,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.030740452124155132,-0.00114252557735017,35.31321947593043,0.030740452124155132,-0.00114252557735017,0.41439758183852704,False,False,16.601926803588867,16.726919174194336,-0.1499393880367279,-9.390115737915039,0.02770344354212284,4.034216544823721e-05,False,False
75,1.25,16.601926803588867,16.726919174194336,-0.1499393880367279,-9.390115737915039,0.02770344354212284,4.034216544823721e-05,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.05009370187472087,-0.00021959745344065582,7.8954056760160745,0.05009370187472087,-0.00021959745344065582,0.39265309011061716,False,False,16.59920310974121,16.576129913330078,-0.1633651703596115,-9.047309875488281,0.02770170569419861,-0.00010978063073707744,False,False
76,1.2666666666666666,16.59920310974121,16.576129913330078,-0.1633651703596115,-9.047309875488281,0.02770170569419861,-0.00010978063073707744,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.06801890849310441,-0.0018035406702692851,-19.855752203687768,0.06801890849310441,-0.0018035406702692851,0.5134299505229996,False,False,16.59649658203125,16.422616958618164,-0.16244032979011536,-9.210784912109375,0.027691127732396126,-0.0006376581150107086,False,False
77,1.2833333333333334,16.59649658203125,16.422616958618164,-0.16244032979011536,-9.210784912109375,0.027691127732396126,-0.0006376581150107086,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.06639547280501573,-0.007373547256109305,25.186584995314348,0.06639547280501573,-0.007373547256109305,0.3812003982251563,False,False,16.59358024597168,16.274818420410156,-0.1749919056892395,-8.867955207824707,0.027687085792422295,-0.00023987866006791592,False,False
78,1.3,16.59358024597168,16.274818420410156,-0.1749919056892395,-8.867955207824707,0.027687085792422295,-0.00023987866006791592,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.08674016697332262,-0.003177317571360618,-2.617902495518043,0.08674016697332262,-0.003177317571360618,0.502143552648367,False,False,16.590682983398438,16.12429428100586,-0.17381258308887482,-9.031421661376953,0.02767188660800457,-0.000912826566491276,False,False
79,1.3166666666666667,16.590682983398438,16.12429428100586,-0.17381258308887482,-9.031421661376953,0.02767188660800457,-0.000912826566491276,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.08410855906549841,-0.010278209914802574,40.9278293729808,0.08410855906549841,-0.010278209914802574,0.36970132946120543,False,False,16.58758544921875,15.979484558105469,-0.18585117161273956,-8.688578605651855,0.027665581554174423,-0.00037748654722236097,False,False
80,1.3333333333333333,16.58758544921875,15.979484558105469,-0.18585117161273956,-8.688578605651855,0.027665581554174423,-0.00037748654722236097,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.10483291432028638,-0.0046309086410910826,13.10771003933283,0.10483291432028638,-0.0046309086410910826,0.3479250426833389,False,False,16.58428382873535,15.840389251708984,-0.19811506569385529,-8.345741271972656,0.027656598016619682,-0.0005369288846850395,False,False
81,1.35,16.58428382873535,15.840389251708984,-0.19811506569385529,-8.345741271972656,0.027656598016619682,-0.0005369288846850395,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.12184963598847393,-0.006313788902014494,-14.862899777546781,0.12184963598847393,-0.006313788902014494,0.4694460672395318,False,False,16.581008911132812,15.698569297790527,-0.1964583545923233,-8.509195327758789,0.02763190306723118,-0.001481799641624093,False,False
82,1.3666666666666667,16.581008911132812,15.698569297790527,-0.1964583545923233,-8.509195327758789,0.02763190306723118,-0.001481799641624093,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.11734380098059774,-0.016284274458419533,26.152188922382987,0.11734380098059774,-0.016284274458419533,0.3365247259219991,False,False,16.577550888061523,15.562463760375977,-0.20748215913772583,-8.166326522827148,0.027621302753686905,-0.0006386031745932996,False,False
83,1.3833333333333333,16.577550888061523,15.562463760375977,-0.20748215913772583,-8.166326522827148,0.027621302753686905,-0.0006386031745932996,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.13903656674083326,-0.007389452757895924,-1.6921583565076763,0.13903656674083326,-0.007389452757895924,0.45813244505851297,False,False,16.574125289916992,15.42363452911377,-0.20559176802635193,-8.329774856567383,0.027592631056904793,-0.001717127626761794,False,False
84,1.4,16.574125289916992,15.42363452911377,-0.20559176802635193,-8.329774856567383,0.027592631056904793,-0.001717127626761794,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.13357919035479424,-0.018770322822500022,37.72544492097862,0.13357919035479424,-0.018770322822500022,0.32504791861274246,False,False,16.57052230834961,15.290519714355469,-0.21615029871463776,-7.986894130706787,0.027579909190535545,-0.0007656106608919799,False,False
85,1.4166666666666667,16.57052230834961,15.290519714355469,-0.21615029871463776,-7.986894130706787,0.027579909190535545,-0.0007656106608919799,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.15549790121149276,-0.008732900191214867,10.047464334356139,0.15549790121149276,-0.008732900191214867,0.30324194737436505,False,False,16.566734313964844,15.163119316101074,-0.22731131315231323,-7.6440277099609375,0.027564363554120064,-0.0009311976609751582,False,False
86,1.4333333333333333,16.566734313964844,15.163119316101074,-0.22731131315231323,-7.6440277099609375,0.027564363554120064,-0.0009311976609751582,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.17160786273889242,-0.010481164421187714,-17.5895059858926,0.17160786273889242,-0.010481164421187714,0.4254620323497425,False,False,16.562984466552734,15.032995223999023,-0.22497805953025818,-7.807464599609375,0.027526650577783585,-0.0022624002303928137,False,False
87,1.45,16.562984466552734,15.032995223999023,-0.22497805953025818,-7.807464599609375,0.027526650577783585,-0.0022624002303928137,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.16438202550634742,-0.02452855713153258,19.29692543802272,0.16438202550634742,-0.02452855713153258,0.29191399125487905,False,False,16.55907440185547,14.908585548400879,-0.23456408083438873,-7.4645609855651855,0.02750985510647297,-0.0010061379289254546,False,False
88,1.4666666666666666,16.55907440185547,14.908585548400879,-0.23456408083438873,-7.4645609855651855,0.02750985510647297,-0.0010061379289254546,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.18724891222082077,-0.011276417466113344,-8.01753018533123,0.18724891222082077,-0.011276417466113344,0.4141327495076669,False,False,16.555208206176758,14.781452178955078,-0.2320181429386139,-7.627993106842041,0.027468770742416382,-0.002458723960444331,False,False
89,1.4833333333333334,16.555208206176758,14.781452178955078,-0.2320181429386139,-7.627993106842041,0.027468770742416382,-0.002458723960444331,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.17913904441520573,-0.0266046922695823,27.232794734490252,0.17913904441520573,-0.0266046922695823,0.2804496718535284,False,False,16.55118751525879,14.6600341796875,-0.24118652939796448,-7.2850799560546875,0.02745010517537594,-0.0011215080739930272,False,False
90,1.5,16.55118751525879,14.6600341796875,-0.24118652939796448,-7.2850799560546875,0.02745010517537594,-0.0011215080739930272,False,False,16.33333396911621,7.4796546662204,0.0,0.2815451828318715,0.20209176656790076,-0.012498651240719484,0.2815451828318715,0.20209176656790076,-0.012498651240719484,0.36225111588634823,False,False,16.54715347290039,14.538268089294434,-0.24206207692623138,-7.3059539794921875,0.02741183154284954,-0.0022960826754570007,False,False
91,1.5166666666666666,16.54715347290039,14.538268089294434,-0.24206207692623138,-7.3059539794921875,0.02741183154284954,-0.0022960826754570007,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.1999376501888037,-0.024893666544929145,16.895392546062553,0.1999376501888037,-0.024893666544929145,0.2599751087186807,False,False,16.54296875,14.42221736907959,-0.25107342004776,-6.963036060333252,0.02739046886563301,-0.001281685777939856,False,False
92,1.5333333333333334,16.54296875,14.42221736907959,-0.25107342004776,-6.963036060333252,0.02739046886563301,-0.001281685777939856,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.22091746018268169,-0.014193595103686677,-9.606743937373318,0.22091746018268169,-0.014193595103686677,0.38270000531876064,False,False,16.538833618164062,14.30344295501709,-0.24806971848011017,-7.126455307006836,0.027340609580278397,-0.0029953857883810997,False,False
93,1.55,16.538833618164062,14.30344295501709,-0.24806971848011017,-7.126455307006836,0.027340609580278397,-0.0029953857883810997,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.21091665364801887,-0.03227736825309694,22.37051011188874,0.21091665364801887,-0.03227736825309694,0.24858444041571287,False,False,16.534563064575195,14.190383911132812,-0.256228506565094,-6.78352165222168,0.02731780894100666,-0.001369538134895265,False,False
94,1.5666666666666667,16.534563064575195,14.190383911132812,-0.256228506565094,-6.78352165222168,0.02731780894100666,-0.001369538134895265,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.23461883566342295,-0.015126613563159481,-3.6178925919805045,0.23461883566342295,-0.015126613563159481,0.3714164225264572,False,False,16.530345916748047,14.074601173400879,-0.25303855538368225,-6.94693660736084,0.02726464346051216,-0.003189865732565522,False,False
95,1.5833333333333333,16.530345916748047,14.074601173400879,-0.25303855538368225,-6.94693660736084,0.02726464346051216,-0.003189865732565522,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.22382024908438325,-0.03433558878442273,26.734279249218925,0.22382024908438325,-0.03433558878442273,0.23714513326177028,False,False,16.525999069213867,13.964534759521484,-0.2607974112033844,-6.603995323181152,0.027240203693509102,-0.001470406772568822,False,False
96,1.6,16.525999069213867,13.964534759521484,-0.2607974112033844,-6.603995323181152,0.027240203693509102,-0.001470406772568822,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.24767227852717044,-0.016197374136652797,1.3080962380434107,0.24767227852717044,-0.016197374136652797,0.2152729938084899,False,False,16.521501541137695,13.860183715820312,-0.2698586583137512,-6.261075019836426,0.02721278741955757,-0.0016468821559101343,False,False
97,1.6166666666666667,16.521501541137695,13.860183715820312,-0.2698586583137512,-6.261075019836426,0.02721278741955757,-0.0016468821559101343,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.261847369465977,-0.018061519814189523,-23.691655986163696,0.261847369465977,-0.018061519814189523,0.3387990638237445,False,False,16.51706314086914,13.753108978271484,-0.2662985026836395,-6.42448091506958,0.027151504531502724,-0.003678068285807967,False,False
98,1.6333333333333333,16.51706314086914,13.753108978271484,-0.2662985026836395,-6.42448091506958,0.027151504531502724,-0.003678068285807967,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.24952005175873637,-0.03949574253009632,4.356678783927255,0.24952005175873637,-0.03949574253009632,0.20407112443085126,False,False,16.512510299682617,13.651750564575195,-0.27318426966667175,-6.081521987915039,0.02712363749742508,-0.001670769532211125,False,False
99,1.65,16.512510299682617,13.651750564575195,-0.27318426966667175,-6.081521987915039,0.02712363749742508,-0.001670769532211125,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.27424027067609136,-0.018321109377546236,-19.91494219325956,0.27424027067609136,-0.018321109377546236,0.32740926071603377,False,False,16.508018493652344,13.54766845703125,-0.26945558190345764,-6.244924068450928,0.027060439810156822,-0.003798094345256686,False,False
100,1.6666666666666667,16.508018493652344,13.54766845703125,-0.26945558190345764,-6.244924068450928,0.027060439810156822,-0.003798094345256686,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2611777140758932,-0.040769757958594714,6.5640146293177475,0.2611777140758932,-0.040769757958594714,0.19263933555849125,False,False,16.50341796875,13.449302673339844,-0.2760215699672699,-5.90195894241333,0.027031185105443,-0.001761149731464684,False,False
101,1.6833333333333333,16.50341796875,13.449302673339844,-0.2760215699672699,-5.90195894241333,0.027031185105443,-0.001761149731464684,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.28573281881399454,-0.01928247893298976,-16.94420401501008,0.28573281881399454,-0.01928247893298976,0.31616283802080797,False,False,16.498882293701172,13.348213195800781,-0.2721365690231323,-6.065356254577637,0.026964901015162468,-0.003977631218731403,False,False
102,1.7,16.498882293701172,13.348213195800781,-0.2721365690231323,-6.065356254577637,0.026964901015162468,-0.003977631218731403,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.27197618335485463,-0.0426719927713275,7.9913644960981705,0.27197618335485463,-0.0426719927713275,0.18124092556134164,False,False,16.494243621826172,13.252840042114258,-0.2783355116844177,-5.722384452819824,0.026934165507555008,-0.0018448299961164594,False,False
103,1.7166666666666666,16.494243621826172,13.252840042114258,-0.2783355116844177,-5.722384452819824,0.026934165507555008,-0.0018448299961164594,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.29669671622104943,-0.020173552390886473,-14.702707118281527,0.29669671622104943,-0.020173552390886473,0.3048926600220432,False,False,16.48967170715332,13.154744148254395,-0.2743014693260193,-5.88577938079834,0.02686513587832451,-0.004146342631429434,False,False
104,1.7333333333333334,16.48967170715332,13.154744148254395,-0.2743014693260193,-5.88577938079834,0.02686513587832451,-0.004146342631429434,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2822735561057925,-0.044460378211922946,8.719219179624726,0.2822735561057925,-0.044460378211922946,0.16983708484286753,False,False,16.485002517700195,13.06236457824707,-0.2801482379436493,-5.5428009033203125,0.026833072304725647,-0.0019247612217441201,False,False
105,1.75,16.485002517700195,13.06236457824707,-0.2801482379436493,-5.5428009033203125,0.026833072304725647,-0.0019247612217441201,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3071280384901911,-0.021025419743498787,-13.111655009967356,0.3071280384901911,-0.021025419743498787,0.2936474828892149,False,False,16.480403900146484,12.96726131439209,-0.2759723365306854,-5.706192970275879,0.026761231943964958,-0.004307193215936422,False,False
106,1.7666666666666666,16.480403900146484,12.96726131439209,-0.2759723365306854,-5.706192970275879,0.026761231943964958,-0.004307193215936422,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.29206178057938814,-0.04616618371289224,8.82920179522418,0.29206178057938814,-0.04616618371289224,0.158433828016003,False,False,16.475711822509766,12.877874374389648,-0.2814791798591614,-5.3632097244262695,0.02672799862921238,-0.002000724198296666,False,False
107,1.7833333333333334,16.475711822509766,12.877874374389648,-0.2814791798591614,-5.3632097244262695,0.02672799862921238,-0.002000724198296666,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3170347177423537,-0.021835760408546775,-12.090537877312608,0.3170347177423537,-0.021835760408546775,0.2823785544591823,False,False,16.471092224121094,12.785764694213867,-0.2771685719490051,-5.526597499847412,0.026653701439499855,-0.004460333846509457,False,False
108,1.8,16.471092224121094,12.785764694213867,-0.2771685719490051,-5.526597499847412,0.026653701439499855,-0.004460333846509457,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3013524428009987,-0.04779095745831728,8.404173582853845,0.3013524428009987,-0.04779095745831728,0.14705780796889162,False,False,16.466386795043945,12.699371337890625,-0.28234773874282837,-5.183608055114746,0.02661912515759468,-0.002072767587378621,False,False
109,1.8166666666666667,16.466386795043945,12.699371337890625,-0.28234773874282837,-5.183608055114746,0.02661912515759468,-0.002072767587378621,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3264253881759942,-0.022605072408448904,-11.558275168523181,0.3264253881759942,-0.022605072408448904,0.27113044565045946,False,False,16.461755752563477,12.610255241394043,-0.27790936827659607,-5.3469929695129395,0.026542307808995247,-0.0046048518270254135,False,False
110,1.8333333333333333,16.461755752563477,12.610255241394043,-0.27790936827659607,-5.3469929695129395,0.026542307808995247,-0.0046048518270254135,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.31015379391610626,-0.04932509061135352,7.528129471003749,0.31015379391610626,-0.04932509061135352,0.13566984570461385,False,False,16.457042694091797,12.52685546875,-0.28277382254600525,-5.00399923324585,0.026506628841161728,-0.002140783006325364,False,False
111,1.85,16.457042694091797,12.52685546875,-0.28277382254600525,-5.00399923324585,0.026506628841161728,-0.002140783006325364,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.33531021559610963,-0.023332197265233848,-11.432454422607508,0.33531021559610963,-0.023332197265233848,0.2598746877688612,False,False,16.45240592956543,12.4407320022583,-0.2782146632671356,-5.16738224029541,0.02642752230167389,-0.0047418512403965,False,False
112,1.8666666666666667,16.45240592956543,12.4407320022583,-0.2782146632671356,-5.16738224029541,0.02642752230167389,-0.0047418512403965,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.31847404688596725,-0.050780191190540794,6.285318449087846,0.31847404688596725,-0.050780191190540794,0.12429250754753313,False,False,16.44769287109375,12.360325813293457,-0.282776415348053,-4.8243842124938965,0.02639075741171837,-0.002204978372901678,False,False
113,1.8833333333333333,16.44769287109375,12.360325813293457,-0.282776415348053,-4.8243842124938965,0.02639075741171837,-0.002204978372901678,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3436986206099391,-0.024019307454116644,-11.63052175855666,0.3436986206099391,-0.024019307454116644,0.24860872424520147,False,False,16.443058013916016,12.277196884155273,-0.27810320258140564,-4.987763404846191,0.02630954422056675,-0.004871117416769266,False,False
114,1.9,16.443058013916016,12.277196884155273,-0.27810320258140564,-4.987763404846191,0.02630954422056675,-0.004871117416769266,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.32632272224873304,-0.05215397748816759,4.759720485092836,0.32632272224873304,-0.05215397748816759,0.11292870340136077,False,False,16.438352584838867,12.199784278869629,-0.28237423300743103,-4.6447601318359375,0.026271680369973183,-0.0022657588124275208,False,False
115,1.9166666666666667,16.438352584838867,12.199784278869629,-0.28237423300743103,-4.6447601318359375,0.026271680369973183,-0.0022657588124275208,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3515962202101946,-0.024670662639662624,-12.07067541386825,0.3515962202101946,-0.024670662639662624,0.23735449641414313,False,False,16.433725357055664,12.119648933410645,-0.27759361267089844,-4.808138370513916,0.026188403367996216,-0.004993151407688856,False,False
116,1.9333333333333333,16.433725357055664,12.119648933410645,-0.27759361267089844,-4.808138370513916,0.026188403367996216,-0.004993151407688856,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3337059630081058,-0.05345173306483776,3.0352552827930297,0.3337059630081058,-0.05345173306483776,0.10154071192929165,False,False,16.429031372070312,12.0452299118042,-0.28158554434776306,-4.4651312828063965,0.026149794459342957,-0.0023225501645356417,False,False
117,1.95,16.429031372070312,12.0452299118042,-0.28158554434776306,-4.4651312828063965,0.026149794459342957,-0.0023225501645356417,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3590208289213479,-0.02528017170680687,-12.670550081218211,0.3590208289213479,-0.02528017170680687,0.22609692732128187,False,False,16.424419403076172,11.968088150024414,-0.2767040431499481,-4.628507614135742,0.026064619421958923,-0.005107971373945475,False,False
118,1.9666666666666666,16.424419403076172,11.968088150024414,-0.2767040431499481,-4.628507614135742,0.026064619421958923,-0.005107971373945475,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3406365940347314,-0.054673605344258254,1.1948320243271577,0.3406365940347314,-0.054673605344258254,0.09019319123954797,False,False,16.41974639892578,11.896663665771484,-0.2804286479949951,-4.285496711730957,0.02602493390440941,-0.0023761747870594263,False,False
119,1.9833333333333334,16.41974639892578,11.896663665771484,-0.2804286479949951,-4.285496711730957,0.02602493390440941,-0.0023761747870594263,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.36597147593274715,-0.02585652462160215,-13.349937571659096,0.36597147593274715,-0.02585652462160215,0.21484680535978729,False,False,16.4151554107666,11.822515487670898,-0.27545255422592163,-4.448870658874512,0.025937918573617935,-0.00521509163081646,False,False
120,2.0,16.4151554107666,11.822515487670898,-0.27545255422592163,-4.448870658874512,0.025937918573617935,-0.00521509163081646,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3471225738525391,-0.055814493626356126,-0.679809634000525,0.3471225738525391,-0.055814493626356126,0.23007077446223934,False,False,16.410642623901367,11.745644569396973,-0.2707327902317047,-4.612252235412598,0.025806132704019547,-0.007907775230705738,False,False
121,2.0166666666666666,16.410642623901367,11.745644569396973,-0.2707327902317047,-4.612252235412598,0.025806132704019547,-0.007907775230705738,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3291566129773855,-0.08423350740410387,11.040421928182447,0.3291566129773855,-0.08423350740410387,0.08940248012475807,False,False,16.406112670898438,11.674490928649902,-0.27181053161621094,-4.269242763519287,0.025767873972654343,-0.002298628445714712,False,False
122,2.033333333333333,16.406112670898438,11.674490928649902,-0.27181053161621094,-4.269242763519287,0.025767873972654343,-0.002298628445714712,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.36844344269484286,-0.025060260814614595,-2.110515939756046,0.36844344269484286,-0.025060260814614595,0.2136217192693666,False,False,16.40166664123535,11.600613594055176,-0.26680073142051697,-4.432617664337158,0.025681916624307632,-0.005156358238309622,False,False
123,2.05,16.40166664123535,11.600613594055176,-0.26680073142051697,-4.432617664337158,0.025681916624307632,-0.005156358238309622,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.349301546625793,-0.055216616501100366,8.471449365746514,0.349301546625793,-0.055216616501100366,0.07775747562159008,False,False,16.39716339111328,11.532453536987305,-0.2701645791530609,-4.089602470397949,0.025641251355409622,-0.0024403645657002926,False,False
124,2.066666666666667,16.39716339111328,11.532453536987305,-0.2701645791530609,-4.089602470397949,0.025641251355409622,-0.0024403645657002926,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.373934049718082,-0.02656633980292827,-3.5136247606739426,0.373934049718082,-0.02656633980292827,0.20252944467874714,False,False,16.392745971679688,11.461570739746094,-0.26508018374443054,-4.252976417541504,0.02555224299430847,-0.005341042298823595,False,False
125,2.0833333333333335,16.392745971679688,11.461570739746094,-0.26508018374443054,-4.252976417541504,0.02555224299430847,-0.005341042298823595,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3544010864570737,-0.05717605559807271,5.975354503661724,0.3544010864570737,-0.05717605559807271,0.06641589160831218,False,False,16.388277053833008,11.396405220031738,-0.26813191175460815,-3.9099583625793457,0.025510942563414574,-0.0024796603247523308,False,False
126,2.1,16.388277053833008,11.396405220031738,-0.26813191175460815,-3.9099583625793457,0.025510942563414574,-0.0024796603247523308,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.37949386760592463,-0.026991986308246854,-4.800395570586492,0.37949386760592463,-0.026991986308246854,0.1912678895858078,False,False,16.383893966674805,11.328516006469727,-0.2629718780517578,-4.073330879211426,0.02542058192193508,-0.005423483904451132,False,False
127,2.1166666666666667,16.383893966674805,11.328516006469727,-0.2629718780517578,-4.073330879211426,0.02542058192193508,-0.005423483904451132,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.35957016963511707,-0.058057005728594964,3.6417993302007567,0.35957016963511707,-0.058057005728594964,0.05507342138471737,False,False,16.37946319580078,11.26634407043457,-0.2658069133758545,-3.7303102016448975,0.025378627702593803,-0.0025192652828991413,False,False
128,2.1333333333333333,16.37946319580078,11.26634407043457,-0.2658069133758545,-3.7303102016448975,0.025378627702593803,-0.0025192652828991413,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.38461852353066206,-0.02742106537986547,-5.896801983241379,0.38461852353066206,-0.02742106537986547,0.18001342009137958,False,False,16.375120162963867,11.201449394226074,-0.2605772614479065,-3.893681526184082,0.025286927819252014,-0.005502810701727867,False,False
129,2.15,16.375120162963867,11.201449394226074,-0.2605772614479065,-3.893681526184082,0.025286927819252014,-0.005502810701727867,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.36432620212435723,-0.05890526403859258,1.5448462399262204,0.36432620212435723,-0.05890526403859258,0.04372599273061136,False,False,16.3707332611084,11.142271995544434,-0.26320338249206543,-3.5506582260131836,0.025244425982236862,-0.0025553524028509855,False,False
